user_id,problem_id,problem_number,time_done,time_taken,correct,count_attempts,hint_used,concept_id
75848,corresponding_angles,11,1380626339637460,2,1,1,0,parallel-and-perpendicular-lines
75848,representing_numbers,18,1380626561133600,12,0,3,0,addition-subtraction
75848,decimals_on_the_number_line_1,16,1380627046568560,3,1,1,0,decimals
75848,fractions_on_the_number_line_2,3,1380627186854350,12,0,2,0,fractions
75848,fractions_on_the_number_line_2,17,1380627331202600,4,1,1,0,fractions
75848,corresponding_angles_2,10,1380627504120230,18,0,2,0,parallel-and-perpendicular-lines
75848,subtraction_1,2,1380628116633720,3,0,3,0,addition-subtraction
75848,addition_1,6,1380628146568600,1,1,1,0,addition-subtraction
75848,addition_2,1,1380628158857760,4,1,1,0,addition-subtraction
75848,subtraction_1,17,1380628207524730,1,1,1,0,addition-subtraction
75848,subtraction_2,8,1380628270884970,2,1,1,0,addition-subtraction
75848,addition_3,7,1380628734616570,9,0,2,0,addition-subtraction
75848,angles_2,36,1380630533733420,11,0,2,0,triangle-properties
75848,linear_equations_1,8,1380631310233180,5,0,3,0,solving-linear-equations-and-inequalities
75848,linear_equations_1,16,1380631378746210,6,1,1,0,solving-linear-equations-and-inequalities
75848,linear_equations_2,17,1380631625328130,13,0,2,0,solving-linear-equations-and-inequalities
75848,linear_equations_2,32,1380631726173250,3,1,1,0,solving-linear-equations-and-inequalities
75848,linear_equations_3,12,1380634012155390,12,0,2,0,solving-linear-equations-and-inequalities
75848,linear_equations_3,16,1380634046245010,5,1,1,0,solving-linear-equations-and-inequalities
75848,multiplying_and_dividing_negative_numbers,7,1380634323616090,14,0,2,0,absolute-value
75848,comparing_absolute_values,8,1380634375481950,5,0,2,0,absolute-value
75848,dividing_fractions,9,1380691435546030,52,0,3,0,fractions
75848,solutions_to_systems_of_equations,37,1380691861634360,13,0,2,0,systems-of-eq-and-ineq
75848,writing_proportions,19,1380692679652810,33,0,4,0,rates-and-ratios
75848,congruency_postulates,15,1380693549567120,12,1,1,0,congruent-triangles
75848,congruency_postulates,16,1380693565751590,61,0,4,0,congruent-triangles
75848,same_side_interior_angles_2,26,1380716167025420,30,0,4,0,parallel-and-perpendicular-lines
75848,inequalities_on_a_number_line,6,1380717088810500,16,0,2,0,solving-linear-equations-and-inequalities
75848,writing_expressions_1,1,1380718792209790,11,0,1,0,solving-linear-equations-and-inequalities
75848,telling_time,14,1380800746556630,22,0,2,0,telling-time
75848,exponent_rules,27,1380800777397000,31,0,2,0,exponents-radicals
75848,understanding_moving_the_decimal,7,1380801123816730,3,0,2,0,decimals
75848,ordering_numbers,1,1380802594256640,15,0,1,0,fractions
75848,dividing_decimals_0.5,8,1380802786526370,7,1,1,0,decimals
75848,division_1.5,8,1380888953063770,1,1,1,0,multiplication-division
75848,division_2,8,1380889037539850,10,1,1,0,multiplication-division
75848,division_3,8,1380889235628550,15,1,1,0,multiplication-division
75848,multiplication_1.5,8,1380889281622340,2,1,1,0,multiplication-division
75848,same_side_interior_angles,39,1380982668886420,8,1,1,0,parallel-and-perpendicular-lines
75848,rounding_whole_numbers,7,1380982876520110,18,0,2,0,decimals
75848,alternate_interior_angles_2,13,1380983601336720,59,0,2,0,parallel-and-perpendicular-lines
75848,corresponding_angles_2,13,1380983635084930,7,1,1,0,parallel-and-perpendicular-lines
75848,same_side_interior_angles_2,28,1380983665945530,29,1,1,0,parallel-and-perpendicular-lines
75848,same_side_exterior_angles_2,9,1380983699914510,32,1,1,0,parallel-and-perpendicular-lines
75848,line_relationships,1,1380984069736160,46,0,2,1,linear-equations-and-inequalitie
75848,subtraction_3,16,1380984324327000,12,0,3,0,addition-subtraction
75848,subtraction_3,17,1381042996413720,10,1,1,0,addition-subtraction
75848,identifying_points_2,12,1381043136892340,34,0,5,0,linear-equations-and-inequalitie
75848,radical_equations,10,1381043460136490,21,0,2,0,exponents-radicals
75848,systems_of_equations_with_substitution,19,1381043774686210,165,0,6,1,systems-of-eq-and-ineq
75848,multiplication_4,8,1381045264464820,8,1,1,0,multiplication-division
75848,multiplying_and_dividing_negative_numbers,12,1381046276070490,4,1,1,0,absolute-value
75848,adding_decimals,8,1381046481051110,8,1,1,0,decimals
75848,evaluating_expressions_1,18,1381068031187280,16,0,2,0,solving-linear-equations-and-inequalities
75848,triangle_angles_1,11,1381068336822260,20,0,3,0,triangle-properties
75848,dividing_decimals_1,8,1381069281477010,15,0,3,0,decimals
75848,circles_and_arcs,1,1381069834229260,36,0,4,1,area-perimeter-and-volume
75848,alternate_exterior_angles_2,18,1381149867488720,11,1,1,0,parallel-and-perpendicular-lines
75848,same_side_exterior_angles,11,1381149954953750,9,1,1,0,parallel-and-perpendicular-lines
75848,adding_and_subtracting_polynomials,22,1381150015253790,13,0,3,0,polynomials
75848,subtraction_4,8,1381150242971930,6,1,1,0,addition-subtraction
75848,perimeter_of_squares_and_rectangles,2,1381150410973810,14,0,2,0,basic-geometry
75848,adding_and_subtracting_radicals,23,1381152271369930,37,0,2,0,exponents-radicals
75848,radius_diameter_and_circumference,7,1381152712686000,87,0,7,1,basic-geometry
75848,similar_triangles_review,5,1381153721261910,18,1,1,0,similar-triangle
75848,similar_triangles_review,6,1381153728891110,9,0,2,0,similar-triangle
75848,alternate_interior_angles_2,15,1381235967901700,15,1,1,0,parallel-and-perpendicular-lines
75848,dividing_decimals_2,5,1381237014558440,33,0,3,0,decimals
75848,dividing_decimals,2,1381238032235140,19,0,1,1,decimals
75848,reading_bar_charts_1,7,1381238200053630,3,1,1,0,statistics
75848,reading_line_charts_1,1,1381238861598010,28,0,1,0,statistics
75848,adding_and_subtracting_negative_numbers,25,1381239385402010,7,0,2,0,absolute-value
75848,converting_fractions_to_decimals,20,1381321354414750,12,0,3,0,fractions
75848,one_step_inequalities,28,1381322093969370,14,0,1,0,solving-linear-equations-and-inequalities
75848,pythagorean_theorem_1,12,1381398573420220,52,0,2,0,pythagorean-theorem
75848,inscribed_angles_1,11,1381399532799240,5,0,3,0,circle-properties
75848,solving_similar_triangles_2,1,1381400350270010,69,0,2,0,similar-triangle
75848,midpoint_formula,1,1381400482205330,53,0,2,1,pythagorean-theorem
75848,angle_bisector_theorem,1,1381400699642290,55,0,2,1,triangle-properties
75848,divisibility_intuition,18,1381843241720720,24,1,1,0,factors-multiples
75848,division_4,9,1381843273316270,10,1,1,0,multiplication-division
75848,dividing_decimals_1,25,1381843383421180,10,1,1,0,decimals
75848,dividing_decimals_2,17,1381843456406030,10,1,1,0,decimals
75848,reading_pictographs_1,9,1381843509857650,6,1,1,0,statistics
75848,perimeter_1,9,1381843519093210,46,0,4,1,basic-geometry
75848,area_1,9,1381843598955800,33,0,3,0,basic-geometry
75848,expressing_ratios_as_fractions,26,1381844198040340,12,0,2,0,rates-and-ratios
75848,expressions_with_unknown_variables,14,1381844261538620,10,1,1,0,quadtratics
75848,multiplying_fractions_0.5,2,1381845388665340,18,0,2,0,fractions
75848,direct_and_inverse_variation,5,1381901297606720,9,1,1,0,algebra-functions
75848,direct_and_inverse_variation,6,1381901337066450,37,0,1,0,algebra-functions
75848,divisibility_0.5,11,1381928204417180,27,1,1,0,factors-multiples
75848,reading_bar_charts_3,16,1381930294080680,17,1,1,0,statistics
75848,reading_bar_charts_3,18,1381930505704460,29,0,3,1,statistics
75848,shaded_areas,1,1381931332428180,21,1,1,0,area-perimeter-and-volume
75848,shaded_areas,2,1381931353928670,33,0,1,1,area-perimeter-and-volume
75848,solving_similar_triangles_1,10,1381932548651770,6,1,1,0,similar-triangle
75848,solving_similar_triangles_1,11,1381932605437010,55,0,1,0,similar-triangle
75848,ordering_negative_numbers,18,1382013917615980,20,0,2,0,absolute-value
75848,distance_formula,2,1382016799267190,73,0,1,0,pythagorean-theorem
75848,parallel_lines_1,17,1382018279565120,13,0,2,0,parallel-and-perpendicular-lines
75848,age_word_problems,2,1382101186384810,4,1,1,0,solving-linear-equations-and-inequalities
75848,age_word_problems,3,1382101189033260,15,0,4,1,solving-linear-equations-and-inequalities
75848,least_common_multiple,18,1382102265084970,38,0,2,0,factors-multiples
75848,least_common_multiple,26,1382102364264430,17,1,1,0,factors-multiples
75848,number_properties_terminology_1,13,1382234489673430,8,0,5,0,order-of-operations
75848,compound_inequalities,62,1382361541075770,23,0,2,0,solving-linear-equations-and-inequalities
75848,systems_of_equations_with_elimination_0.5,16,1382363736301190,119,0,2,1,systems-of-eq-and-ineq
75848,functions_1,137,1382364778857140,9,0,3,0,algebra-functions
75848,functions_1,139,1382364793707400,3,1,1,0,algebra-functions
75848,simplifying_fractions,13,1382447420654560,40,0,3,1,fractions
75848,comparing_fractions_1,9,1382447761069930,2,1,1,0,fractions
75848,square_roots,65,1382448122293280,9,0,2,0,exponents-radicals
75848,multiplying_fractions_0.5,17,1382507070943660,11,1,1,0,fractions
75848,vertical_angles_2,16,1382507136167300,42,0,2,0,segments-and-angles
75848,mean_median_and_mode,54,1382508204700660,42,0,1,0,statistics
75848,areas_of_circles_and_sectors,1,1382527011505420,23,0,2,1,area-perimeter-and-volume
75848,comparing_fractions_2,8,1382527490021970,4,1,1,0,fractions
75848,adding_subtracting_mixed_numbers_1,18,1382794178468130,146,0,2,0,fractions
75848,converting_percents_to_decimals,13,1382794776338870,3,0,1,0,ratio-percentage
75848,combining_like_terms_2,21,1382886403017530,16,0,1,0,solving-linear-equations-and-inequalities
75848,ordering_fractions,11,1382887311634070,104,0,1,0,fractions
75848,systems_of_equations_word_problems,1,1382960446575950,151,1,1,0,systems-of-eq-and-ineq
75848,systems_of_equations,2,1382960935709080,161,0,1,0,systems-of-eq-and-ineq
75848,writing_expressions_1,8,1382961560585940,20,1,1,0,solving-linear-equations-and-inequalities
75848,multiplying_polynomials,19,1383052306694110,18,0,1,0,polynomials
75848,telling_time_2,30,1383110843969340,29,0,1,0,telling-time
75848,prime_factorization,54,1383111330936190,22,1,1,0,factors-multiples
75848,comparing_improper_fractions_and_mixed_numbers,8,1383112361923940,39,1,1,0,fractions
75848,reading_stem_and_leaf_plots,6,1383113573214810,25,0,2,0,statistics
75848,prime_factorization,55,1383219014574470,12,0,1,0,factors-multiples
75848,converting_decimals_to_fractions_1,11,1383219182437620,3,1,1,0,fractions
75848,exponents_4,40,1383220453502240,32,0,1,0,exponents-radicals
75848,parallel_lines_1,88,1383222475885250,12,1,1,0,parallel-and-perpendicular-lines
75848,area_of_triangles_1,10,1383306107134100,10,0,1,0,basic-geometry
75848,factoring_polynomials_by_grouping_1,30,1383306573602860,69,0,1,1,polynomials
75848,systems_of_equations_word_problems,2,1383307616301070,4,0,1,1,systems-of-eq-and-ineq
75848,radians_to_degrees,6,1383308566286930,15,1,1,0,trigonometry
75848,radians_to_degrees,8,1383308654520920,11,0,1,1,trigonometry
75848,converting_repeating_decimals_to_fractions_1,24,1383309361419310,12,1,1,0,solving-linear-equations-and-inequalities
75848,congruent_triangles_1,38,1383464858672100,6,0,1,0,congruent-triangles
75848,probability_1,4,1383465285285990,11,1,1,0,probability
75848,probability_1,5,1383465305275310,30,0,3,0,probability
75848,converting_repeating_decimals_to_fractions_2,2,1383465575300140,41,0,1,1,solving-linear-equations-and-inequalities
75848,converting_decimals_to_fractions_2,18,1383660546135150,99,0,2,0,fractions
75848,scaling_vectors,3,1383816648786050,14,0,1,0,vectors-matrix
75848,parabola_intuition_1,1,1383817021495850,87,0,2,0,conic-sections
75848,unit_circle,1,1383817126111270,9,0,1,1,trigonometry
75848,new_definitions_2,14,1383823014936090,14,1,1,0,algebra-functions
75848,new_definitions_2,15,1383823038141540,22,0,1,0,algebra-functions
75848,estimation_with_decimals,18,1384001215971390,32,0,1,0,decimals
75848,segment_addition,10,1384175695686080,44,0,1,1,segments-and-angles
75848,dividing_complex_numbers,1,1384176435552780,17,0,1,1,complex-numbers
75848,solid_geometry,17,1384260347698510,7,1,1,0,area-perimeter-and-volume
75848,solid_geometry,18,1384260369935660,21,0,1,0,area-perimeter-and-volume
75848,converting_mixed_numbers_and_improper_fractions,33,1384345937130410,38,0,1,0,fractions
75848,quadrilateral_angles,14,1384346332830500,16,0,1,1,quadrilaterals-and-polygons
75848,factoring_polynomials_2,44,1384346539865130,63,1,1,0,polynomials
75848,perimeter_deduction,2,1384515931153010,25,0,3,0,basic-geometry
75848,arithmetic_word_problems_1,12,1384523496245460,37,0,1,0,addition-subtraction
75848,midpoint_of_a_segment,24,1384691128968840,6,0,1,1,segments-and-angles
75848,degrees_to_radians,27,1384691431309690,19,0,1,1,trigonometry
75848,conditional_statements_and_truth_value,1,1384691793155310,13,0,1,0,logical-reasoning
75848,equation_of_a_line,1,1384779109380450,28,1,1,0,linear-equations-and-inequalitie
75848,degrees_to_radians,29,1384867854675740,11,1,1,0,trigonometry
75848,radians_and_degrees,24,1384927626521670,8,1,1,0,trigonometry
75848,perimeter_of_combined_shapes,9,1385126462642420,34,0,1,1,basic-geometry
75848,multiplying_mixed_numbers_1,36,1385126718486340,29,0,1,0,fractions
75848,power_rule,1,1385127292984980,13,0,4,0,calculus
75848,derivative_intuition,1,1385127386080480,32,0,1,0,calculus
75848,derivatives_1,2,1385127461757820,11,0,4,0,calculus
75848,special_derivatives,4,1385127579857160,3,1,1,0,calculus
75848,special_derivatives,5,1385127585106080,7,0,4,0,calculus
75848,plugging_in_values,5,1385128031683510,18,0,2,0,linear-equations-and-inequalitie
75848,simplifying_expressions_with_exponents,40,1385299744060980,18,0,1,1,exponents-radicals
75848,linear_inequalities,26,1385299937390150,19,0,1,0,solving-linear-equations-and-inequalities
75848,axis_of_symmetry,12,1385469435005540,2,0,1,0,transformations
75848,factoring_difference_of_squares_3,12,1385469601844070,28,0,1,1,polynomials
75848,graphing_systems_of_equations,2,1385470335751140,67,1,1,0,systems-of-eq-and-ineq
75848,graphing_systems_of_equations,3,1385470449025180,110,0,1,0,systems-of-eq-and-ineq
75848,permutations_1,1,1385470740282560,21,0,1,1,probability
75848,point_slope_form,1,1385470839504620,9,0,1,1,linear-equations-and-inequalitie
75848,converse_inverse_and_contrapositive,3,1385471309010980,18,0,3,0,logical-reasoning
75848,properties_of_numbers_2,12,1385645264079860,5,0,1,1,order-of-operations
75848,radius_diameter_and_circumference,11,1386483897787670,5,1,1,0,basic-geometry
75848,parallel_lines_2,11,1386590602569960,25,0,1,0,parallel-and-perpendicular-lines
75848,areas_of_trapezoids_rhombi_and_kites,20,1386590813854690,17,1,1,0,area-perimeter-and-volume
75848,solving_quadratics_by_taking_the_square_root,55,1386591452446210,31,1,1,0,quadtratics
75848,division_0.9,10,1386762830795960,47,0,1,0,multiplication-division
75848,arithmetic_word_problems_2,34,1386937607932200,17,0,1,0,multiplication-division
75848,solving_quadratics_by_factoring_2,51,1386937909697520,4,0,1,1,quadtratics
75848,measuring_and_comparing_angles,8,1386938251024090,7,0,3,0,segments-and-angles
75848,addition_3,12,1387013898401090,15,1,1,0,addition-subtraction
75848,equivalent_fractions_2,36,1387013985967620,29,0,2,1,fractions
75848,angle_addition_postulate,20,1387014135757220,50,0,1,1,segments-and-angles
75848,congruent_angles,20,1387014193263130,14,0,3,0,parallel-and-perpendicular-lines
75848,area_of_a_circle,48,1387364717315440,11,0,1,0,basic-geometry
75848,reading_tables_2,11,1387536148844540,23,1,1,0,statistics
75848,multiplying_fractions_word_problems,36,1387536544077450,33,0,2,1,fractions
75848,linear_equations_4,11,1387536631120810,5,0,1,1,solving-linear-equations-and-inequalities
75848,solving_quadratics_by_factoring,24,1387536731943240,42,0,2,0,quadtratics
75848,equation_of_a_circle_2,2,1387537138213700,54,0,1,1,conic-sections
75848,equation_of_a_circle_2,3,1387537225976950,58,1,1,0,conic-sections
75848,even_and_odd_functions,3,1387537495933100,2,1,1,0,algebra-functions
75848,even_and_odd_functions,5,1387537509177310,6,0,4,0,algebra-functions
75848,converting_between_slope_intercept_and_standard_form,2,1387537776738570,54,0,1,0,linear-equations-and-inequalitie
75848,scientific_notation_intuition,194,1387712428123140,5,1,1,0,exponents-radicals
75848,multiplying_expressions_1,15,1387712755564360,10,0,2,0,polynomials
75848,exponents_3,82,1388483604870980,4,0,1,1,exponents-radicals
75848,multiplying_and_dividing_scientific_notation,39,1388664761703590,31,0,2,1,exponents-radicals
75848,logarithms_1,13,1388808388251620,10,0,1,1,exponents-radicals
75848,metric_area_unit_conversion,5,1388927891896140,18,0,2,0,unit-conversion
75848,metric_area_unit_comparison,12,1388927997173660,20,1,1,0,unit-conversion
75848,metric_area_unit_comparison,14,1388928023215400,6,0,2,0,unit-conversion
75848,scientific_notation,73,1389013591725920,19,0,1,0,exponents-radicals
75848,multiplying_complex_numbers,20,1389013673495040,12,1,1,0,complex-numbers
75848,solving_for_the_x-intercept,11,1389183547338790,8,0,1,1,linear-equations-and-inequalitie
75848,lhopitals_rule,76,1389183767079970,17,0,2,0,calculus
75848,number_line,14,1389352011800760,173,1,1,0,addition-subtraction
75848,percentage_word_problems_1,42,1389354033964900,5,0,1,1,ratio-percentage
75848,writing_expressions_2,18,1389354122602580,26,0,2,0,solving-linear-equations-and-inequalities
75848,equation_of_a_circle_1,11,1389354258666820,27,0,1,1,conic-sections
75848,representing_numbers,28,1390545163654090,14,1,1,0,addition-subtraction
75848,number_line_3,50,1390545176456280,35,0,3,1,absolute-value
75848,telling_time_0.5,10,1390545220973620,6,1,1,0,telling-time
75848,adding_negative_numbers,18,1390545224119800,2,1,1,0,absolute-value
75848,division_1.4,9,1390545238024290,8,0,3,0,multiplication-division
75848,comparing_absolute_values,24,1390545290371800,3,1,1,0,absolute-value
75848,division_word_problems_2,16,1390545355489440,20,0,2,0,multiplication-division
75848,prime_numbers,23,1390545373354190,6,1,1,0,factors-multiples
75848,composite_numbers,15,1390545521937780,9,0,3,0,factors-multiples
75848,properties_of_numbers_1,15,1390545530914740,3,1,1,0,order-of-operations
75848,distributive_property,17,1390545535923490,3,1,1,0,order-of-operations
75848,square_roots_2,23,1390546004292820,7,1,1,0,exponents-radicals
75848,multiplying_fractions,19,1390546059586460,8,1,1,0,fractions
75848,fractions_on_the_number_line_3,12,1390546218611310,21,1,1,0,fractions
75848,counting_1,27,1390546235580060,6,1,1,0,probability
75848,complementary_and_supplementary_angles,13,1390546263554510,9,1,1,0,segments-and-angles
75848,one_step_equations,19,1390546385526410,10,1,1,0,solving-linear-equations-and-inequalities
75848,triangle_types,10,1390546400905720,14,1,1,0,triangle-properties
75848,proportions_2,12,1390546421288740,17,1,1,0,rates-and-ratios
75848,adding_vectors,19,1390546434500020,28,0,3,1,vectors-matrix
75848,expressions_with_unknown_variables_2,15,1390546543620780,50,0,2,1,quadtratics
75848,ordering_fractions,12,1390636158200930,172,1,1,0,fractions
75848,adding_and_subtracting_negative_numbers,33,1390823303315810,2,1,1,0,absolute-value
75848,greatest_common_divisor,37,1390823310494810,6,1,1,0,factors-multiples
75848,reading_pictographs_2,21,1390823371250720,71,0,3,0,statistics
75848,significant_figures_1,85,1390823499219480,9,0,2,0,exponents-radicals
75848,writing_proportions,44,1390823708701680,23,1,1,0,rates-and-ratios
75848,inequalities_on_a_number_line,22,1390823729910960,20,1,1,0,solving-linear-equations-and-inequalities
75848,area_of_parallelograms,19,1390823807526290,3,1,1,0,area-perimeter-and-volume
75848,similar_triangles_1,17,1390823831216560,22,1,1,0,similar-triangle
75848,adding_and_subtracting_polynomials,42,1390823852766240,9,1,1,0,polynomials
75848,reading_line_charts_1,19,1390899232170070,49,1,1,0,statistics
75848,creating_bar_charts_1,19,1390899265748340,32,1,1,0,statistics
75848,reading_bar_charts_2,19,1390899280396780,8,1,1,0,statistics
75848,recognizing_conic_sections,13,1390984947811150,6,0,2,0,conic-sections
75848,measuring_angles,14,1391128886341050,21,1,1,0,segments-and-angles
75848,adding_subtracting_mixed_numbers_1,24,1391129003579510,114,1,1,0,fractions
75848,converting_decimals_to_fractions_2,35,1391129065824290,61,1,1,0,fractions
75848,ordering_improper_fractions_and_mixed_numbers,11,1391129254780980,122,0,1,1,fractions
75848,areas_of_trapezoids,10,1391129547539010,17,0,2,1,area-perimeter-and-volume
75848,interpreting_linear_equations,11,1391129719594230,4,1,1,0,linear-equations-and-inequalitie
75848,multiplying_polynomials,23,1391129734211560,6,1,1,0,polynomials
75848,congruent_segments,20,1391298987177680,6,1,1,0,segments-and-angles
75848,angle_types,12,1391298991178460,3,1,1,0,segments-and-angles
75848,quadrilateral_types,54,1391299214328250,22,1,1,0,quadrilaterals-and-polygons
75848,the_fundamental_theorem_of_arithmetic,12,1391496911086940,14,1,1,0,factors-multiples
75848,properties_of_numbers_2,13,1391496919886570,8,1,1,0,order-of-operations
75848,understanding_decimals_place_value,12,1391496946868260,25,1,1,0,decimals
75848,graphing_points,19,1391496984897670,8,1,1,0,linear-equations-and-inequalitie
75848,simplifying_radicals,14,1391583702409590,36,1,1,0,exponents-radicals
75848,combining_like_terms_1,17,1391583736209840,58,0,2,1,solving-linear-equations-and-inequalities
75848,metric_weight_unit_conversion,21,1391748208172220,10,0,2,0,unit-conversion
75848,multiplying_radicals,39,1391748383442340,27,1,1,0,exponents-radicals
75848,dividing_fractions_word_problems,31,1391748395570980,3,0,1,1,fractions
75848,number_line_2,20,1392294018468650,72,0,3,0,absolute-value
75848,ordering_negative_numbers,26,1392294080350860,29,1,1,0,absolute-value
75848,dividing_decimals,24,1392294167879290,37,1,1,0,decimals
75848,simplifying_fractions,31,1392294293539930,15,1,1,0,fractions
75848,markup_and_commission_word_problems,26,1392294482979960,19,0,1,1,ratio-percentage
75848,adding_subtracting_mixed_numbers_0.5,30,1392294609465730,64,0,1,0,fractions
75848,systems_of_equations_with_substitution,28,1392295019598380,51,1,1,0,systems-of-eq-and-ineq
75848,completing_the_square_2,21,1392295061390890,17,0,1,1,quadtratics
75848,completing_the_square_2,22,1392295294073680,91,1,1,0,quadtratics
75848,volume_container_hight,8,1392437450302920,8,1,1,0,area-perimeter-and-volume
75848,arithmetic_word_problems,19,1392637426670900,13,0,2,0,multiplication-division
75848,divisibility_tests,39,1392637437573790,6,0,2,0,factors-multiples
75848,fraction_word_problems_1,30,1392637463381590,23,0,3,1,fractions
75848,judging_axis_of_symmetry,6,1392639449861250,13,0,2,0,transformations
75848,volume_box_nocover,8,1392639848959720,8,1,1,0,area-perimeter-and-volume
75848,order_of_operations,22,1392806875703470,57,0,2,0,order-of-operations
75848,perimeter_of_combined_shapes,13,1392806917913690,23,1,1,0,basic-geometry
75848,cube_roots,38,1392807014650270,16,0,1,0,exponents-radicals
75848,simplifying_expressions_with_exponents,44,1392807086846460,30,1,1,0,exponents-radicals
75848,recognizing_rays_lines_and_line_segments,51,1392807121906320,36,0,2,0,segments-and-angles
75848,counting_2,29,1392807320168000,5,1,1,0,probability
75848,congruent_triangles_1,45,1392807346250930,22,1,1,0,congruent-triangles
75848,systems_of_equations_with_elimination,32,1392807601941390,88,1,1,0,systems-of-eq-and-ineq
75848,perimeter_of_squares_and_rectangles,20,1392982529083630,12,1,1,0,basic-geometry
75848,area_of_squares_and_rectangles,12,1392982539493510,7,1,1,0,basic-geometry
75848,adding_and_subtracting_radicals,37,1392982660783360,44,1,1,0,exponents-radicals
75848,evaluating_expressions_2,12,1392982700891310,18,1,1,0,solving-linear-equations-and-inequalities
75848,linear_equations_4,12,1392982810370440,105,1,1,0,solving-linear-equations-and-inequalities
75848,solving_quadratics_by_factoring_2,52,1392983001768010,49,1,1,0,quadtratics
75848,hundred_million_adding_and_subtracting,16,1392984462077810,66,0,2,1,decimals
75848,adding_decimals_0.5,14,1393123385726050,31,1,1,0,decimals
75848,adding_decimals_2,35,1393123403164640,30,0,2,0,decimals
75848,subtracting_decimals_0.5,14,1393123437429430,12,1,1,0,decimals
75848,subtracting_decimals,13,1393123494965840,12,1,1,0,decimals
75848,converting_fractions_to_decimals,32,1393123522994450,18,1,1,0,fractions
75848,vertical_angles_2,23,1393123603975850,35,1,1,0,segments-and-angles
75848,factoring_difference_of_squares_2,21,1393124010937920,29,0,1,1,polynomials
75848,adding_and_subtracting_decimals_word_problems,21,1393322739583450,35,0,2,0,decimals
75848,triangle_angles_1,18,1393322964395680,17,1,1,0,triangle-properties
75848,congruent_triangles_2,12,1393323005129590,29,1,1,0,congruent-triangles
75848,pythagorean_theorem_1,40,1393323234681390,28,1,1,0,pythagorean-theorem
75848,inscribed_angles_1,36,1393323257168460,18,1,1,0,circle-properties
75848,inscribed_angles_2,12,1393323666764310,13,1,1,0,circle-properties
75848,inscribed_angles_3,12,1393323722819470,16,1,1,0,circle-properties
75848,solving_quadratics_by_taking_the_square_root,56,1393323820548360,9,0,1,1,quadtratics
75848,telling_time,24,1393500051327290,93,1,1,0,telling-time
75848,multiplying_decimals,12,1393500101484970,14,1,1,0,decimals
75848,number_properties_terminology_1,31,1393500107109640,5,1,1,0,order-of-operations
75848,perimeter_1,15,1393500119644030,4,1,1,0,basic-geometry
75848,area_1,15,1393500132379210,12,1,1,0,basic-geometry
75848,evaluating_expressions_1,30,1393500158881590,4,1,1,0,solving-linear-equations-and-inequalities
75848,converting_percents_to_decimals,20,1393500165569550,5,1,1,0,ratio-percentage
75848,one_step_inequalities,35,1393500189266550,22,1,1,0,solving-linear-equations-and-inequalities
75848,functions_2,47,1393500237840340,33,1,1,0,algebra-functions
75848,solutions_to_systems_of_equations,44,1393500333052380,12,1,1,0,systems-of-eq-and-ineq
75848,factoring_polynomials_2,46,1393500396532130,8,0,1,1,polynomials
75848,completing_the_square_1,13,1393500433881390,10,1,1,0,quadtratics
75848,time_word_problem_2,15,1393654300767590,10,1,1,0,telling-time
75848,decimals_on_the_number_line_2,30,1393654322683780,37,0,3,0,decimals
75848,reading_tables_2,12,1393654363162230,5,0,1,1,statistics
75848,slope_intercept_form,11,1393654584766220,36,1,1,0,linear-equations-and-inequalitie
75848,axis_of_symmetry,15,1393654591207280,5,1,1,0,transformations
75848,factoring_difference_of_squares_3,15,1393654789409020,66,1,1,0,polynomials
75848,mean_median_and_mode,77,1393845680122030,6,1,1,0,statistics
75848,creating_box_and_whisker_plots,12,1393845761875960,76,1,1,0,statistics
75848,scientific_notation_intuition,195,1393845818100940,5,0,1,1,exponents-radicals
75848,exponents_4,45,1393845848084160,5,1,1,0,exponents-radicals
75848,dividing_fractions,18,1393845934169080,14,1,1,0,fractions
75848,multiplying_mixed_numbers_1,40,1393845996071230,59,1,1,0,fractions
75848,measuring_segments,30,1393846012019990,12,1,1,0,segments-and-angles
75848,converting_decimals_to_percents,24,1393846043163670,47,0,2,1,ratio-percentage
75848,exploring_angle_pairs_1,26,1393846242575470,29,0,1,0,segments-and-angles
75848,reading_tables_1,12,1394020586158980,19,1,1,0,statistics
75848,rounding_whole_numbers,28,1394020598321610,9,1,1,0,decimals
75848,rounding_numbers,106,1394020666900320,14,0,1,0,decimals
75848,angles_2,49,1394021310406570,12,1,1,0,triangle-properties
75848,identifying_points_2,18,1394021357715910,14,1,1,0,linear-equations-and-inequalitie
75848,angles_of_a_polygon,25,1394021483107530,24,0,1,1,quadrilaterals-and-polygons
75848,logarithms_2,31,1394193912465420,12,0,2,1,exponents-radicals
75848,place_value,29,1394346775562590,7,0,1,0,decimals
75848,area_of_a_circle,58,1394347076563300,29,1,1,0,basic-geometry
75848,radical_equations,20,1394347210590080,112,1,1,0,exponents-radicals
75848,percentage_word_problems_1,44,1394347245548490,31,1,1,0,ratio-percentage
75848,rate_problems_0.5,27,1394347271721740,26,1,1,0,rates-and-ratios
75848,volume_unit_conversion,25,1394347361702350,15,0,2,0,area-perimeter-and-volume
75848,multiplying_expressions_1,20,1394347574657060,11,1,1,0,polynomials
75848,ordering_numbers,19,1394536290877560,80,1,1,0,fractions
75848,linear_inequalities,29,1394536455288810,21,1,1,0,solving-linear-equations-and-inequalities
