user_id,problem_id,concept_id,correct,count_attempts
88888888,recognize_graph_zoom_effect,similar-triangle,1,1
88888888,recognize_num_less_than_10000,addition-subtraction,1,1
88888888,recognizing_conic_sections,conic-sections,1,1
88888888,recognizing_factoring,polynomials,1,1
88888888,recognizing_fractions,fractions,1,1
88888888,recognizing_fractions_0.5,fractions,1,1
88888888,recognizing_rays_lines_and_line_segments,segments-and-angles,1,1
88888888,recognizing_shapes,basic-geometry,1,1
88888888,recording_life_problem_by_expressions,solving-linear-equations-and-inequalities,1,1
88888888,regrouping_decimals,decimals,1,1
88888888,regular_number_of_columns,sequence_and_series,1,1
88888888,relationships_linear_equations,linear-equations-and-inequalitie,1,1
88888888,represent_by_symbol_addend,solving-linear-equations-and-inequalities,1,1
88888888,represent_by_symbol_dividend,solving-linear-equations-and-inequalities,1,1
88888888,represent_by_symbol_multiplier,solving-linear-equations-and-inequalities,1,1
88888888,represent_by_symbol_subtrahend,solving-linear-equations-and-inequalities,1,1
88888888,representing_numbers,addition-subtraction,1,1
88888888,rounding_numbers,decimals,1,1
88888888,rounding_whole_numbers,decimals,1,1
88888888,same_side_exterior_angles,parallel-and-perpendicular-lines,1,1
88888888,same_side_exterior_angles_2,parallel-and-perpendicular-lines,1,1
88888888,same_side_interior_angles,parallel-and-perpendicular-lines,1,1
88888888,same_side_interior_angles_2,parallel-and-perpendicular-lines,1,1
88888888,scale,rates-and-ratios,1,1
88888888,scaling_vectors,vectors-matrix,1,1
88888888,scientific_notation,exponents-radicals,1,1
88888888,scientific_notation_decimals,exponents-radicals,1,1
88888888,scientific_notation_intuition,exponents-radicals,1,1
88888888,sectors_as_fraction_of_circles_1,circle-properties,1,1
88888888,sectors_as_fraction_of_circles_2,circle-properties,1,1
88888888,segment_addition,segments-and-angles,1,1
88888888,separation_and_union,addition-subtraction,1,1
88888888,sequences_word_problems,sequence_and_series,1,1
88888888,shaded_areas,area-perimeter-and-volume,1,1
88888888,shifting_and_reflecting_functions,algebra-functions,1,1
88888888,sides_and_angles_of_simple_shapes,basic-geometry,1,1
88888888,significant_figures_1,exponents-radicals,1,1
88888888,similar_triangles_1,similar-triangle,1,1
88888888,similar_triangles_2,similar-triangle,1,1
88888888,similar_triangles_review,similar-triangle,1,1
88888888,simple_hologram_concept,area-perimeter-and-volume,1,1
88888888,simple_hologram_surface_area,area-perimeter-and-volume,1,1
88888888,simplificate_ractional_formula,solving-linear-equations-and-inequalities,1,1
88888888,simplify_expressions_w_two_var_1,solving-linear-equations-and-inequalities,1,1
88888888,simplify_expressions_w_two_var_2,solving-linear-equations-and-inequalities,1,1
88888888,simplify_expressions_w_two_var_3,solving-linear-equations-and-inequalities,1,1
88888888,simplify_the_root_type,exponents-radicals,1,1
88888888,simplifying_expressions_with_exponents,exponents-radicals,1,1
88888888,simplifying_fractions,fractions,1,1
88888888,simplifying_radicals,exponents-radicals,1,1
88888888,skip_counting_by_10s,addition-subtraction,1,1
88888888,slope_intercept_form,linear-equations-and-inequalitie,1,1
88888888,slope_of_a_line,linear-equations-and-inequalitie,1,1
88888888,solid_geometry,area-perimeter-and-volume,1,1
88888888,solutions_to_systems_of_equations,systems-of-eq-and-ineq,1,1
88888888,solving_for_a_variable,solving-linear-equations-and-inequalities,1,1
88888888,solving_for_the_x-intercept,linear-equations-and-inequalitie,1,1
88888888,solving_for_the_y-intercept,linear-equations-and-inequalitie,1,1
88888888,solving_linear_equations,solving-linear-equations-and-inequalities,1,1
88888888,solving_linear_inequalities,solving-linear-equations-and-inequalities,1,1
88888888,solving_quadratics_by_factoring,quadtratics,1,1
88888888,solving_quadratics_by_factoring_2,quadtratics,1,1
88888888,solving_quadratics_by_taking_the_square_root,quadtratics,1,1
88888888,solving_similar_triangles_1,similar-triangle,1,1
88888888,solving_similar_triangles_2,similar-triangle,1,1
88888888,special_derivatives,calculus,1,1
88888888,special_right_triangles,pythagorean-theorem,1,1
88888888,special_triangle_and_quadrilateral_concept,quadrilaterals-and-polygons,1,1
88888888,speed_applying,rates-and-ratios,1,1
88888888,speed_equal_to_distance_divide_time,rates-and-ratios,1,1
88888888,square_cm_square_m_unit_transform,area-perimeter-and-volume,1,1
88888888,square_root_calculation_3,exponents-radicals,1,1
88888888,square_roots,exponents-radicals,1,1
88888888,square_roots_2,exponents-radicals,1,1
88888888,standard_deviation,statistics,1,1
88888888,statistical_table_and_chart,statistics,1,1
88888888,subtract_of_positive_negative_fraction,fractions,1,1
88888888,subtracting_decimals,decimals,1,1
88888888,subtracting_decimals_0.5,decimals,1,1
88888888,subtracting_fractions,fractions,1,1
88888888,subtracting_fractions_with_common_denominators,fractions,1,1
88888888,subtraction_1,addition-subtraction,1,1
88888888,subtraction_2,addition-subtraction,1,1
88888888,subtraction_3,addition-subtraction,1,1
88888888,subtraction_4,addition-subtraction,1,1
88888888,subtraction_and_addition,addition-subtraction,1,1
88888888,subtraction_of_vary_denominator_fraction,fractions,1,1
88888888,subtraction_within_20,addition-subtraction,1,1
88888888,supplementary_angles,segments-and-angles,1,1
88888888,surface_area_of_cylinders,area-perimeter-and-volume,1,1
88888888,surface_area_of_rectangular_boxes,area-perimeter-and-volume,1,1
88888888,symmetry_concept_and_application,transformations,1,1
88888888,systems_of_equ_elimination_1,systems-of-eq-and-ineq,1,1
88888888,systems_of_equ_substitution_1,systems-of-eq-and-ineq,1,1
88888888,systems_of_equ_substitution_2,systems-of-eq-and-ineq,1,1
88888888,systems_of_equations,systems-of-eq-and-ineq,1,1
88888888,systems_of_equations_with_elimination,systems-of-eq-and-ineq,1,1
88888888,systems_of_equations_with_elimination_0.5,systems-of-eq-and-ineq,1,1
88888888,systems_of_equations_with_elimination_2,systems-of-eq-and-ineq,1,1
88888888,systems_of_equations_with_elimination_3,systems-of-eq-and-ineq,1,1
88888888,systems_of_equations_with_substitution,systems-of-eq-and-ineq,1,1
88888888,systems_of_equations_word_problems,systems-of-eq-and-ineq,1,1
88888888,telling_time,telling-time,1,1
88888888,telling_time_0.5,telling-time,1,1
88888888,telling_time_2,telling-time,1,1
88888888,telling_time_comparing,telling-time,1,1
88888888,the_complex_plane,complex-numbers,1,1
88888888,the_four_arithmetic_exponentially,exponents-radicals,1,1
88888888,the_fundamental_theorem_of_arithmetic,factors-multiples,1,1
88888888,time_terminology,telling-time,1,1
88888888,time_units_transformation_1,telling-time,1,1
88888888,time_units_transformation_2,telling-time,1,1
88888888,time_units_transformation_3,telling-time,1,1
88888888,time_word_problem_1,telling-time,1,1
88888888,time_word_problem_2,telling-time,1,1
88888888,time_word_problem_3,telling-time,1,1
88888888,time_word_problem_4,telling-time,1,1
88888888,time_word_problem_5,telling-time,1,1
88888888,trapezoid_concept_and_application,quadrilaterals-and-polygons,1,1
88888888,triangle_angles_1,triangle-properties,1,1
88888888,triangle_angles_sum,triangle-properties,1,1
88888888,triangle_central_core_concept,triangle-properties,1,1
88888888,triangle_inequality_theorem,triangle-properties,1,1
88888888,triangle_length_of_side,triangle-properties,1,1
88888888,triangle_types,triangle-properties,1,1
88888888,triangles_congruent_nature_aas,congruent-triangles,1,1
88888888,triangles_congruent_nature_asa,congruent-triangles,1,1
88888888,triangles_congruent_nature_rhs,congruent-triangles,1,1
88888888,triangles_congruent_nature_sas,congruent-triangles,1,1
88888888,triangles_congruent_nature_sss,congruent-triangles,1,1
88888888,triangles_similar_nature,similar-triangle,1,1
88888888,trig_identities_1,trigonometry,1,1
88888888,trigonometry_0.5,trigonometry,1,1
88888888,trigonometry_1,trigonometry,1,1
88888888,trigonometry_1.5,trigonometry,1,1
88888888,trigonometry_2,trigonometry,1,1
88888888,understand_circle,basic-geometry,1,1
88888888,understand_coins,addition-subtraction,1,1
88888888,understand_equivalent_axiom,solving-linear-equations-and-inequalities,1,1
88888888,understand_large_numbers_and_conversion,decimals,1,1
88888888,understand_length_unit,decimals,1,1
88888888,understand_range_of_graphie,area-perimeter-and-volume,1,1
88888888,understanding_comparing_angle,basic-geometry,1,1
88888888,understanding_decimals_place_value,decimals,1,1
88888888,understanding_km,decimals,1,1
88888888,understanding_moving_the_decimal,decimals,1,1
88888888,understanding_square_rectangular,basic-geometry,1,1
88888888,ungroup_median,statistics,1,1
88888888,unit_circle,trigonometry,1,1
88888888,unit_conversion_rate,rates-and-ratios,1,1
88888888,units,rates-and-ratios,1,1
88888888,variables_word_problems_1,solving-linear-equations-and-inequalities,1,1
88888888,variables_word_problems_2,solving-linear-equations-and-inequalities,1,1
88888888,variance,statistics,1,1
88888888,vector_add_sub_two,vectors-matrix,1,1
88888888,vertex_of_a_parabola,quadtratics,1,1
88888888,vertical_and_parallel,basic-geometry,1,1
88888888,vertical_angles,segments-and-angles,1,1
88888888,vertical_angles_2,segments-and-angles,1,1
88888888,vertical_concepts,parallel-and-perpendicular-lines,1,1
88888888,volume_and_cc,area-perimeter-and-volume,1,1
88888888,volume_box,area-perimeter-and-volume,1,1
88888888,volume_box_cover,area-perimeter-and-volume,1,1
88888888,volume_box_nocover,area-perimeter-and-volume,1,1
88888888,volume_container,area-perimeter-and-volume,1,1
88888888,volume_container_hight,area-perimeter-and-volume,1,1
88888888,volume_of_cylinders,area-perimeter-and-volume,1,1
88888888,volume_of_rectangular_boxes,area-perimeter-and-volume,1,1
88888888,volume_of_rectangular_boxes_2,area-perimeter-and-volume,1,1
88888888,volume_of_rectangular_boxes_3,area-perimeter-and-volume,1,1
88888888,volume_of_triangular_prisms,area-perimeter-and-volume,1,1
88888888,volume_space,area-perimeter-and-volume,1,1
88888888,volume_unit_conversion,area-perimeter-and-volume,1,1
88888888,word_problem_formula_translate,order-of-operations,1,1
88888888,writing_and_interpreting_decimals,decimals,1,1
88888888,writing_expressions_1,solving-linear-equations-and-inequalities,1,1
88888888,writing_expressions_2,solving-linear-equations-and-inequalities,1,1
88888888,writing_expressions_3,solving-linear-equations-and-inequalities,1,1
88888888,writing_expressions_w_two_var,solving-linear-equations-and-inequalities,1,1
88888888,writing_fractions_1,fractions,1,1
88888888,writing_proportions,rates-and-ratios,1,1
88888888,z_scores_1,statistics,1,1
88888888,z_scores_2,statistics,1,1
88888888,z_scores_3,statistics,1,1
